ID,Dataset,Competency Question,Ontology Concepts,Fluency (Y/N),Relevance (Y/N),Answerability (Y/N)
1,SAREF4ENV,What is the digital representation of a physical object?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,Y
2,OneM2M,"For a given aspect, which functions refer to it?","Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,N
3,OneM2M,How many unique properties do all the things in the ontology have combined?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
4,OneM2M,What is the relationship between an interworked device and a regular device?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
5,OneM2M,What is the range of the refersTo property?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
6,VGO,How do players typically unlock achievements in a video game?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
7,OneM2M,What is the physical standard of a network technology?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,N
8,VGO,"What are the most common game events that lead to a 'GainEvent', and which players frequently experience them?","Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
9,OneM2M,What is the domain of the refersTo property?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
10,SAREF4ENV,What is a CommunicationInterface?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,Y
