ID,Dataset,Competency Question,Match Type,Source LLM
1,SAREF4ENV,What is the digital representation of a physical object?,matched,qwen-max
2,OneM2M,"For a given aspect, which functions refer to it?",matched,glm-5
3,OneM2M,How many unique properties do all the things in the ontology have combined?,unmatched,gpt-5
4,OneM2M,What is the relationship between an interworked device and a regular device?,matched,qwen-max
5,OneM2M,What is the range of the refersTo property?,unmatched,glm-5
6,VGO,How do players typically unlock achievements in a video game?,matched,glm-5
7,OneM2M,What is the physical standard of a network technology?,matched,qwen-max
8,VGO,"What are the most common game events that lead to a 'GainEvent', and which players frequently experience them?",unmatched,gpt-5
9,OneM2M,What is the domain of the refersTo property?,unmatched,qwen-max
10,SAREF4ENV,What is a CommunicationInterface?,unmatched,gpt-5
11,VGO,What percentage of players who have the curiosity achievement also have the collection achievement?,unmatched,qwen-max
12,SAREF4ENV,How can a digital representation be accessed?,matched,glm-5
13,VC,Which buildings contain spaces that are monitored by a specific system?,unmatched,glm-5
14,VGO,How many events happened during a specific gaming session?,unmatched,gpt-5
15,VC,Which Things are composed to form a ComposedThing?,unmatched,qwen-max
16,VGO,What are the achievements that are commonly achieved by players who own a specific character?,matched,gpt-5
17,OneM2M,What is the domain of the hasCommand property?,unmatched,glm-5
18,VC,What is the serial number of a given sensor?,unmatched,gpt-5
19,VC,Which class does a building belong to?,matched,gpt-5
20,OneM2M,"Can you identify all the interworked devices that have a measuring function, and what aspects do they refer to?",unmatched,gpt-5
21,VC,What is the operating range of a specific system?,unmatched,qwen-max
22,VC,Which actuators are associated with a specific application and what are their descriptions?,unmatched,gpt-5
23,VGO,Can you list all the achievements in a specific game?,matched,qwen-max
24,OneM2M,Which class is not allowed to share members with the SimpleTypeVariable?,matched,glm-5
25,OneM2M,What is the range of the exposesCommand property?,unmatched,qwen-max
26,OneM2M,Are there any area networks that have a specific network technology profile and also use a certain oneM2M method?,matched,qwen-max
27,OneM2M,To which domain does the resource descriptor link belong?,unmatched,qwen-max
28,SAREF4ENV,What is a Light in this context?,matched,gpt-5
29,SAREF4ENV,Can you list all the TESS devices that were manufactured by a specific company and have a version number higher than 2.0?,matched,qwen-max
30,VC,Can you tell me more about where the GeoSPARQL ontology is defined?,unmatched,gpt-5
31,VGO,How many events happened between two given times in a game session?,unmatched,glm-5
32,SAREF4ENV,What is a TemporalUnit in this context?,unmatched,gpt-5
33,SAREF4ENV,What are the units of length included in the ontology?,unmatched,gpt-5
34,VC,What is the ID of a particular service?,matched,glm-5
35,SAREF4ENV,What is an Actuator in the context of this ontology?,matched,qwen-max
36,OneM2M,What is the purpose of a variable conversion?,unmatched,glm-5
37,VGO,"Can you list the contributors and creators of all games in the ontology, and how many games each has worked on?",unmatched,glm-5
38,VC,Which sensors and actuators are associated with a specific service?,unmatched,glm-5
